Order,SalePrice
2127,108963.17012296918
193,180343.71359452792
2407,212195.27364259306
46,223292.3269706439
2478,179256.07761480735
1604,113659.11138684096
1721,220360.94170790233
1491,144285.20698008544
706,120726.88188695129
772,125554.29795381919
1005,168005.94936986335
789,151323.7986934484
2583,143820.9727339763
679,87380.84178495071
293,168878.04130537185
368,327768.04516853194
305,86680.22391718527
1906,155220.10368253037
1954,109666.32264041089
1088,193832.3013936591
2135,112598.97203902178
1431,183748.18163616196
315,169601.20798462955
2906,156392.61475301365
2693,88110.19975059386
1206,109238.87652129363
1958,118164.04265873139
2340,286659.84529196104
1945,167566.63547862673
2441,263725.4872614102
1930,133988.4053389075
2515,177880.76691124623
2006,117203.57629711508
2276,372516.5363981874
2580,156695.81653055814
1564,315329.25796906505
994,159209.32740939676
2018,139455.99057677752
5,171991.51944013507
1444,224190.0519115422
655,88382.12932024203
300,188780.21241327067
1560,297571.2231214601
805,234166.3972796239
708,106183.5835199727
2892,306698.5189350732
1209,176132.7473126301
1069,351896.71997052705
2434,200342.80270311885
256,151871.22256433152
2642,161109.86290069303
1939,120569.03036274793
907,110684.33415582772
1537,190745.66515452464
51,171904.21681442062
1403,198763.40424376243
1709,309217.47138754243
2569,232803.43298965867
2105,201753.1243901583
1679,114526.4324427071
2456,288858.79270708206
352,213120.92394791835
1366,103306.28644668715
1326,107670.26922058618
985,132775.32136973843
2513,167158.6710779662
2157,142197.9779927081
826,295664.255891952
2301,147156.42858670524
1662,195781.59569356183
1951,146147.7618043018
29,209715.47898825465
2712,125367.58123024518
2726,248806.35393565826
1172,254768.45477453058
2044,73902.75050184471
1791,260503.7421485161
111,212882.42328146592
41,222990.42690614503
714,128836.23328342583
2431,180364.84632717632
158,123793.66350589528
491,272713.34626587894
855,129923.58868338114
2445,280299.7778036413
2473,139266.50262702978
2090,175830.08445856554
1046,106878.5799282594
2639,114928.90790907391
1211,148369.07346961988
997,185938.52076758255
1540,259756.8319710497
1612,184812.20112552124
837,143512.5238978766
2074,202858.917861974
99,149223.9661735199
1656,134719.60009664195
2564,132056.12413879848
2283,201218.2138957394
814,126085.17190514827
2919,84023.88182883979
1337,128640.5444398278
1926,120389.0282704271
1501,76911.93929933426
1830,132342.11056537786
608,145458.90174336743
1295,114980.3122026043
2705,145100.74817531055
1309,144755.07376696146
738,105427.89966443459
726,159544.5414426003
2161,187496.19566123377
2453,296380.2557519915
1903,68551.7684588216
2323,330335.2235726824
2588,124809.90270962013
1222,106795.09631354721
1936,131477.51604141903
1194,144868.12212434743
2388,313431.3724083143
367,447523.00302597496
2159,204820.42855106297
221,106478.49152760456
2728,224515.9642393052
1242,151056.42544521033
774,131111.06300886418
1570,174731.74969036374
1179,249583.53621815352
676,134684.15459564838
1720,220360.94170790233
686,111939.01682849432
1907,142008.60203944868
298,208830.29811068083
758,136863.31782204966
1833,294976.93103502644
2702,117837.53346281352
2554,131526.24583583578
302,120019.46585191293
482,195729.90455862886
319,261490.1429745641
2372,103489.52182003947
488,178624.64488501285
541,123798.56965556511
395,156866.11548650355
1271,149230.156389063
2879,107215.05766576559
2426,175442.2619348103
601,115123.1571690067
443,338061.0804880078
1027,132482.0135832265
528,255604.62263547967
1495,159537.2853549181
1395,115979.7645800803
1381,143386.60231194363
2464,255101.3973311628
66,413367.7167069941
684,119194.40202265981
847,193008.78905604826
797,123401.6348436182
1190,226597.32118202376
2229,234143.9698880318
2332,318588.99690788635
2605,131184.0119567315
2872,243592.28544879003
1697,299687.0739617546
1995,165560.9752755832
2697,107175.70298081095
2362,92940.39546568629
1074,287769.89601478603
2214,244936.65763692572
2823,194966.60361634858
1488,106356.30094157565
1144,187001.88900175985
1329,144650.2479475178
383,198693.0953816508
694,134801.37807369698
2381,349451.71060659306
228,150320.3078290476
127,135894.03180326978
1857,201880.38724359992
522,359167.5290408358
1308,117081.84286598235
1743,203726.36746730143
2122,184421.78762041268
773,124049.69124655901
2186,107586.11713147661
1127,307340.1044234501
1614,302474.7262988397
1288,102460.6762387753
1334,133144.37396837972
2930,231199.91618083685
2628,124431.37207023503
2771,189828.6812572778
933,110054.6482191139
2709,139827.14287355842
2717,145025.63313121969
1571,249560.8847609869
1234,226273.25115832116
2520,174029.95366852853
757,135364.2522768255
1418,94188.41820680439
1416,119093.60760443225
2019,141571.3167894584
2855,158680.89922597547
2254,156109.59138969975
1454,245223.4932227126
1489,155708.8270044253
2582,131052.57237677247
1037,116460.59758218567
249,155156.59297871383
1659,173379.16920212546
2706,133878.28780597448
633,177766.21788939348
292,121456.41673624831
283,130346.98912756798
231,88755.35544045962
2888,211210.56650485902
1157,137524.1349644398
394,131133.4081908247
1629,174793.1877640431
2429,268533.96606740553
2316,186621.70820795107
108,192969.56263008545
867,346637.39995376527
7,206535.00434918475
547,179757.88853990874
1409,204438.49511361917
18,320689.0250676586
2768,166153.41635251913
1178,318665.8348151656
2170,115712.11316677822
2724,132337.5110709404
1508,115978.54552282771
1072,222897.87850115384
2788,118862.53285172847
1021,283507.72163412895
784,131020.94180345138
675,117887.01416202016
2205,138206.8824930847
1142,199365.17785303664
1588,317434.1353313629
1071,329294.7652579551
1404,190027.7710329675
1306,79921.72364902495
1298,91025.8634170393
2825,248294.22393390368
2623,101033.62643022023
1700,338153.7787946608
2786,124479.6296833368
112,239953.9984404119
2838,129053.12142185487
703,141561.57077331207
1606,134144.997738511
1504,83628.56381720374
878,144101.83374412483
2733,134456.35974617352
219,133325.67861897816
188,130390.7866059243
347,169393.17205557026
2498,119090.514983892
2199,124645.88729703466
2010,126975.5729230941
725,117513.54335697244
2536,125104.032647336
1044,89241.50039259327
2080,158863.56851309346
2461,203483.6065000431
2646,103150.05974300765
2054,127182.57921859199
1878,126946.49629686573
2384,247013.48220024875
261,152747.9882295928
2069,147265.98772868255
1331,141183.35129173327
2719,154686.6272738775
1819,113778.7349984284
439,327874.43281393376
1755,212650.65000082384
1040,103846.81784768733
1853,280959.21646631876
1235,130888.57641374538
304,109966.87813827964
682,100683.73203730998
1692,447528.3277388254
2132,226277.60325645076
2154,222905.43183564022
603,142952.69841765027
1514,100943.6283674641
82,157349.74583614522
152,115939.22358846951
1118,268845.6793648087
2701,131829.7948253195
465,182756.82118024075
1001,222232.60049197494
1838,191326.63131297572
809,126021.68390685145
1238,132151.69016117597
55,197738.8098467793
1826,128161.22164074758
2244,104139.21581402613
1684,119464.48382852731
2613,144422.93826857573
1855,310215.05790408206
166,143919.6364703403
1696,484532.7507985058
1585,209742.4908794788
2300,113863.48977711945
903,146215.7007018343
1925,159089.93362765142
500,260808.60806966704
1748,184346.88252284084
2202,137186.09677162845
2212,187707.683270415
1217,167343.3167414556
2572,144265.50872518274
331,90101.89931683641
162,123911.97610493329
2734,94774.71179933954
1952,105059.52452270364
1923,152844.14783839136
2710,161835.76634319004
2535,141114.11714172986
76,135827.4482968254
2449,238134.71345599607
1012,322367.1288109139
561,131710.56866999512
1938,122495.57348723694
665,117510.20047963069
1145,196448.15078460143
1353,183548.17305949036
536,131931.44054639767
2450,302002.7773209677
1795,192410.78376569063
2011,129266.58392466595
910,259994.58409416385
232,124395.65288601701
1272,116636.09609933564
1247,137639.87214343072
526,250381.34743283235
1382,135887.795947405
2555,109780.14788454457
966,211574.34387842182
548,141800.4307660578
2288,89516.42178467773
2681,126442.95285385136
2111,178459.4225352714
1345,150406.50126760587
204,161480.92454082705
2032,141134.51976804226
2197,148593.49544502614
14,188079.58481129917
2854,159927.6902284978
614,125568.64137240613
2277,286236.7906156286
2311,182718.28013203965
2440,189480.66010206484
404,101598.2495523274
731,180795.4097315773
969,381396.58610369236
2707,106135.76803257114
2852,139082.53570850333
2897,188498.03017327964
1917,141112.3968533026
2180,149454.7353468321
2731,155710.30310820113
2595,102439.4466321523
2928,115911.21359103295
196,135727.45013970605
1762,351662.77124345384
1355,132736.98299167538
397,140127.32962438202
935,122078.25996786746
1543,111129.70846243542
896,127338.07683062476
88,118897.57586170384
589,125146.302321655
1996,160365.92028036164
1886,118563.80448008745
1737,199908.25098498497
48,330103.2934116901
564,319805.5944139352
2294,224987.59556053343
59,220397.7397173689
2667,438033.8209803463
2017,134317.1673653444
73,226254.51047428878
1453,114252.45920526334
2915,84891.24023742617
2097,332647.5513249278
988,212640.3069278079
1160,186370.73988537423
1934,135955.48420362582
1099,252546.10947269585
336,137073.75566662278
2797,288122.4226243622
1292,112825.81270681493
2699,133341.36669708745
1789,230091.86379135924
181,106606.69421555602
2308,179972.32291499738
2484,113923.3267875174
559,117243.81133758438
121,141691.61069093787
900,129118.30071118067
1991,134235.7199444335
1646,194671.81281118083
1484,146364.3963735069
621,146098.72156026313
1649,217415.69099344083
1385,137807.28272332577
172,101596.86994769023
2895,257115.81199123224
2400,335262.95626805513
2094,266848.10098830215
2596,106295.18699784826
416,142077.34361727076
680,136767.31074274925
840,217634.17420665507
1033,303793.03582782723
2305,118900.89513833831
307,72190.34692659664
2803,142756.830940194
934,132946.77689295638
1216,154110.98233975205
599,153763.89140291009
1579,222677.0099643244
2808,213760.68166753213
1335,158071.90368260958
2444,271886.7411236374
2330,450744.92303791374
1163,152596.27068286968
474,168439.48573646392
1232,184405.37664732328
830,192467.9567673961
2890,172849.83657965047
1510,126939.32381848931
1849,170973.0824800045
578,204946.59908678863
1224,153541.75010430874
496,385170.5079725935
1786,261277.412931119
2614,125679.99082169127
433,591483.5536014349
2780,217931.32606120326
1726,213646.88118785524
178,131326.1885415618
2723,103758.6514817102
322,351790.7527015356
1180,222650.1989558848
2565,116808.01249601513
1197,151251.03466855185
749,169164.44492181911
1834,309508.69018468785
286,105535.53860343664
2298,130961.77442119428
103,162150.80461780046
225,118148.56787408194
817,291890.7698321928
109,184605.00279238477
2140,116384.70223017967
2790,262003.89747619588
11,173744.2012185017
4,307758.262372689
1356,134405.12253954823
429,344808.6910666501
1876,141944.7422483722
1354,154330.0877294659
1754,164453.83526798378
1136,146375.85893075942
2703,106036.27519527852
2653,139565.75100016233
2704,99090.05864400293
1827,108807.70504262108
1302,149050.9382960159
587,210337.50489293822
1565,270496.18058743223
1766,323544.8499405403
1490,118333.16696462958
914,163986.50961226056
2246,278110.676979078
2036,207608.27646096944
2194,119591.55088528128
611,172603.77972276436
775,125072.56550144184
2568,115998.57531380556
182,74154.6882985777
980,90902.43561655217
2037,178485.8721352005
1218,129978.64529037663
276,98598.57266015251
631,142608.12927995977
2176,157365.1626483537
2267,195107.5339081163
2275,313744.5924896233
2543,114903.73198283568
1195,136608.789592455
944,77414.14691772638
206,90609.63975576955
1219,151979.10212943715
2060,127640.9120223197
1653,165194.8852550944
2242,80710.3483881038
1045,94077.10219206128
877,212357.35550040126
2249,152872.7379758632
2287,98050.42587361737
535,173432.38208405988
2413,185129.0692077903
590,232612.4603107459
2369,96262.24090272869
750,165508.0084506891
1901,127011.51060090012
1239,169205.06500847914
2147,238747.55282306587
1894,193934.08880072515
222,150167.49255114817
1909,114217.39058184584
841,138177.86273220743
2523,366520.7185230654
1962,136072.64346459167
1166,142467.35711443276
1576,262567.5497374725
138,233660.01042601137
2518,177110.70867102616
1398,145141.94307193896
1457,235826.6351792089
2866,195020.49344523085
938,313243.4944358086
1105,305242.48718778905
1777,252443.14976443254
1900,131182.84510591367
1363,141374.75304408115
1767,253294.43664556585
2291,84220.64388048257
2183,139437.59925983916
2482,163856.93997270652
1989,124194.03648442669
440,283082.93778660544
2594,140315.08559385268
95,176468.16533315144
1449,126863.25283381526
2604,87568.83647197172
269,143914.31077514144
33,139565.7981833458
200,135037.1984101548
583,251297.1799599682
229,273280.8927178261
1847,151257.79501994708
1536,123155.99012754048
303,76938.80714008513
1760,179926.42092766956
2402,270083.9697093952
2602,166531.40402552648
959,202780.90397203123
1832,151109.8987527863
792,160305.40151751175
617,177010.57232706345
1874,134172.6423669941
2334,337948.4538450543
481,204987.9209246778
2847,146049.58903639397
2846,124084.08811802114
2485,108904.14035356116
2637,90950.90674337333
2437,178767.82820242012
1594,120177.37586519001
288,87310.81866296848
701,82169.49997253
502,310090.02642207936
120,114581.37812210251
365,187568.90554280023
2378,142017.2966059915
558,111165.70019563791
1993,119747.2659513154
562,111657.79116253086
1364,136636.79546817197
2235,123500.87388559204
1608,168935.22227454832
955,156876.14036949837
1837,235270.38308019927
2226,112372.7170829329
1336,127738.45315075695
606,170353.36098073662
1542,214911.48362521743
2169,124350.64406732275
574,190981.85093046675
1130,203863.40229355247
2102,209805.68579353197
234,244522.51815654404
2035,142091.99205945342
1959,152081.21395480554
1133,193496.12226278576
83,100499.18451887224
2711,140670.05238870136
189,118156.20783228346
1916,176504.4334971106
550,187713.793497261
2357,178082.80959200562
912,141990.78926631674
1674,176007.02125886056
856,140284.96166848726
937,205913.6871829801
544,233473.9076031868
478,199165.42210252548
2689,129978.14121330327
1865,217871.59143200124
1467,222611.08167182535
398,105344.77995102305
1150,121789.16195363611
1250,116178.63888044491
1420,253391.6133003118
1957,108480.35732708739
2350,205470.53230948278
251,189289.07214434672
1451,113027.44659097413
1534,163705.19858917716
281,98759.45970579106
778,146137.96679308178
2119,270582.4652597051
1521,119823.21027602111
2027,146591.2982997817
1186,191824.38763848948
1090,202142.40134685708
2136,138301.36512651868
2552,141839.02429171014
2849,108779.93908134775
430,367508.7134807757
922,146747.99057252693
1580,186398.34722112818
762,103776.52030632677
556,118817.89491324339
1003,192990.88705889336
1947,116652.33736528
1859,182359.77003843882
2396,349917.4971517876
477,178042.8082060445
1590,192024.7923775541
791,98236.12301031628
1731,180467.3303243453
57,203316.73085447657
209,221532.65737141093
2452,310196.4983303053
1563,264947.421842851
1518,189657.93609231905
2809,202883.27054298448
426,255585.86917949628
2476,194092.09248851717
242,210153.3895592266
813,113149.84000863926
1498,311715.1613643547
570,180714.79146560957
2556,92163.5240500478
2634,98966.37709155705
2009,174855.3456118329
2669,120960.94761383072
2813,202224.58037126216
1556,80491.70739718321
974,92078.66097105882
2641,196074.5005146826
1226,143752.7345645637
2100,321074.54260893737
2591,191054.10189694187
1883,125184.0138201324
651,112610.00747976395
881,197047.13991432285
1771,248372.91891420368
926,194796.90065430137
1942,104661.91764966318
2108,194278.8151778755
